base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.31926626767407784	-0.8922916737791959	-1.2115579414532693	0	-0.12173228487997971	0	-1.040166428882308	-0.05329932419221549	0	-0.7666102810776771	-0.006271562789420433	0	-0.021194072785784605	0	-1.8067767099599872	0	0	0	0	0	0	-0.16027138491732879	0	-0.25658913615338075	0	0	-0.1303165784970634	0	0	-0.41234666775970685	-0.397994518374015	-0.14007607492429558	-0.07269714151892542	0	0	-0.06325776203784085	-0.029705716608799414	-0.005913053945549548	-0.04183995659638912	-0.1599274734152747	-0.026362867326395926	-0.16721395387945986	-0.05804513704449323	0	-0.05802978606012197	0	0	-0.06850398335121685	0	-0.01499083901138254	0	0	-0.2704488511413522	0	-0.10257446203670459	-0.0006030450977446037	-0.2941576750827953	0	-0.012467549909079684	0	-0.4564575067710157	0	-0.15629363498407506	0	-0.1951107623608851	0	0	0	-0.24770813628548352	0	-0.015533239250936151	0	-2.234568584051412e-12	-2.234568584051412e-12	0	-2.234568584051412e-12	-2.234568584051412e-12	0	0	0	0	0	-2.234568584051412e-12	0	-2.234568584051412e-12	0	0	-2.9376454219889436	0	-1.9321190149015555	0	-1.7998741914554062	-0.00679233346954093	-0.00679233346954093	0	0	0	0	0	-0.00679233346954093	-0.00679233346954093	-0.06645030580209021	0	0	0	0	-0.07098600398231768	-0.03265815534089021	-0.07167351482778406	-0.050388256726142375	-0.2575945578970399	-0.042957178570886816	-0.3094724162820647	-0.08493356879755198	0	-0.12567226774630696	0	-0.03916040442750859	-0.20662452048784224	0	-0.06769091051863269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-1.4342402189717405	0	0	-0.2887301251958551	0	-0.7745600156592868	0	0	0	-1.4022678592820783	-1.2433271462426212	0	-3.19487740930033	0	-0.440076645728451	0	0	0	0	0	0	0	0	0	0	0	-0.4848652520388501	0	0	0	-1.2362929756929293	-1.030356580842373	0	-0.3729374617837241	0	-0.29112414041407575	-1.218952106526721	-0.4656617686500391	-2.1480374318830644	-2.2988583219920433	-0.914290779773789	-1.9080407615785124	-1.3838329211169844	-2.2495490093417243	-1.7733640565589086	-1.9567778589457756	-2.0558534299032307	-2.0738978130832706	0	-1.167059734236474	-0.6953194698645084	0	-1.6593900675256956	-0.8906805244332627	-0.2916361973066404	0	0	-0.6114940744878701	-0.03334055044544379	-0.8205654071406202	-0.7891244119132585	-1.0963151184175906	-0.994914849713957	-0.9953557609034652	-0.28816669961674524	-0.13242290486471295	-1.2251703761581174	0	-0.26360737809316825	-1.5151050575058138	0	-1.4658755430223744	0	0	-0.20296962224542536	0	-0.5592400634761872	0	0	0	-1.0730221896133854	-0.9220041655996147	0	-3.248222815727435	0	-0.3312150107048935	0	0	0	0	0	0	0	0	0	0	0	-0.6799473474834449	-0.24684356741299157	0	0	-1.3942601138185229	-0.8664576603980176	0	-0.6442625772135531	0	0	0	0	-5.423113094300456e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.6969377813336501	-0.926286027029573	-0.2532531797649071	0	0	-0.32497718767353795	-0.013075605344252093	-0.8030998850380009	-0.7815679962929538	-0.9385571387511694	-0.8486044939040382	-0.9768220140407227	-0.025125408211267436	-0.09562737515881126	-1.4412561196976243	0	-0.021214716933761986	-1.2204031866440783	0	0	-0.10450154198013109	0	-1.1063212904772066	0	-0.10450154198013109	0	0	0	0	0	0	0	0	0	-1.1063212904772066	0	0	0	0	0	0	0	0	0	0	-0.10450154198013109	-1.1063212904772066	0	0	0	0	-0.10450154198013109	0	-1.1063212904772066
		Insert [ə d] at -1					0	0	0	-3.4079503855295608	0	0	0	-0.5253301939873453	-0.20795677341317303	-0.31737342057417905	-0.4320229693472535	0	-0.6676090645211987	-0.20040280817084255	0	0	0	0	0	0	0	0	0	0	-0.21675037362244007	-0.17055260742433395	-0.04619776619810575	-0.15790488006560488	0	0	0	0	-0.3430087033708723	0	-0.4130839168858097	-0.17513203798543986	-0.007077627931393735	0	0	-0.09918320708944885	-0.06934407013275021	-0.055243100546374005	-0.02389073520636959	-0.12387015036923762	-0.06333795975708029	-0.16410496781228515	0	-0.05446120921631303	-0.2489886397637589	0	-0.0020431424667448567	0	-0.24651834303530856	-0.05507521300207614	-0.02692361918688315	-0.048047270803060996	-0.3010471840315855	-0.060205349351223604	-0.004158750696198952	-0.010627411420952648	-0.20503488828186722	-0.1451993971355089	-0.1941562483288326	-0.19106293064138097	-0.08125616240922609	-0.004082694053650584	-0.1092862624626122	-0.29658398724537033	-0.02615271963927484	-0.542146819828637	-0.19277606945475634	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	0	0	0	0	-3.4386967384538273e-12	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1					-1.7482040634626528	-0.0803543103525592	-1.828558373815231	0	-0.03266072895219455	-0.48511807888877234	0	0	-0.5018996461699066	0	-0.5438312294624471	0	-0.9968502716107913	-3.3061755701275652	0	0	0	0	0	0	0	-0.0696998746229895	-0.07305571614315025	0	0	-0.3981173532918957	0	-0.2677441758351683	0	-0.6482259081724033	-0.04693297025241226	-0.6096900341950141	-0.033581894164259905	-0.00789556388937408	0	-0.21234948734932235	-0.017156828119727525	-0.22848991442714597	0	-0.05561948164466478	0	0	-0.011347632785230832	-0.17513685027028064	0	-0.054874437326631526	0	0	-0.12077089755556208	-0.015820645203174596	0	0	0	-0.09490481584855576	0	-0.14891678015162196	0	-0.09602692630746767	0	-0.02504533567440806	0	-0.31791828087543184	0	-0.2138320263801855	0	-0.010019249468454925	-0.2251900229431753	-0.25525895861412706	-0.06338224790514894	-0.4663222320037371	-0.3121541119919176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3001407798558	0	-1.9413295168113809	0	-2.730654748182557	0	-0.6662896474244413	0	-0.6662896474244413	0	0	0	0	-0.6662896474244413	-0.6662896474244413	0	0	0	-0.6199176558502452	0	-0.6119039656013797	-0.5387814560039358	-0.7640675218366801	-0.4525673753802255	0	0	0	-0.30838804755742577	-1.46132938995139	0	-1.3446356667809098	-0.019321847018973555	0	-0.7588333231593308	-0.02566062137895936	-0.3816384166631598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1, Mutate the segment(s) at last nucleus to [ɛ]					-1.6055224036394669	-0.3356774969955547	-1.9411999006350185	0	0	-1.2693650246389778	0	-1.8181581347269429	-0.6570019661660167	-1.161156168560919	-0.46553780678940393	0	-3.388232645144228	-1.0343473947581292	0	0	0	0	0	0	0	0	-0.39323113348905914	0	-0.8102849415993727	-0.5393263507936468	-0.2709585908057267	0	0	-0.8779620690673481	-0.1588998479822202	-0.5787362113211397	-1.8756135775770344	-0.719049609962609	0	0	-2.892745360791235	-3.128046236776624	-2.984490051114874	-3.502535174946769	-0.6820327179618271	-2.67404043706849	-2.0427408651453214	-3.7956733092023867	-3.065950424124214	-2.656743778829973	-3.213663999348535	-3.5575270877128276	-2.7918853116961904	-1.437121328027408	-1.5977003452634726	0	0	-0.35149086699575527	-0.26853891369599686	-0.36775525034967205	-1.9741483201587675	-0.11340708405520071	-0.036921449088663474	-0.05977794761085712	-0.6039399461973877	-0.22413440357819164	-2.1704612637185132	-0.4687895765924551	-0.2517558595788715	-0.00533436462729733	-0.3529287214198553	-0.002554230927924472	-0.11005485444161443	0	-2.075495036586533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.06350453157566	0	-1.7997536274672203	0	-2.814016304659229	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.3198497529329831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.4376927651831686	0	-0.9316134418597339	0	0	0	0	0	0	0	0	0	-1.4376927651831686	0	-0.9316134418597339	0	0	0	0	0	-0.9316134418597339	0	0	0	0	0	0	0	0	0	0	-1.4376927651831686	0
		Mutate the segment(s) at last nucleus to [eɪ̯]					0	0	0	-2.7436707931100646	-1.0485019069744506	-0.6856993895103737	-0.362802517464091	0	0	-1.2890079969247092	-0.02021297733048964	0	-2.187793918647565	0	-1.6518105143887816	0	0	0	0	0	0	0	-2.2626065803582436	0	-1.656483271173314	-1.6177017029404754	-0.0387815682328186	-2.4353654155443074	0	0	-1.8556628634558612	-2.595428535482683	-1.7803898564561627	-2.104930406461785	0	0	-1.833207183738929	-2.74274063446466	-2.2669150746146465	0	-0.4244107995290742	-2.172993526249865	-1.261649435081848	-1.917583035173955	0	-2.94488425258507	-2.3612525668603404	-2.108837966673458	0	-1.0886471291571693	-0.665839328077133	0	-1.1507913176206055	-0.8888253163800199	-0.5356078283889216	0	-0.5673875298220459	-0.36150002858430363	-0.004147615491222514	-0.0673771369927555	-0.48846736224741905	-0.7079956663881412	-0.20850675422682555	-0.6151617534499463	-0.2607851907971515	-0.03435762775605368	0	-1.4736220480259883	-1.054506525002754	-1.987328950109124	-1.3137608191093766	0	0	0	-2.368799804890402	-0.8868829794842477	-0.6518330331748229	-0.23504994630955517	0	0	-0.9889322080233033	0	0	-1.5703566514031728	0	-1.2239821543329301	0	0	0	0	0	0	0	0	0	0	0	-0.5119568629138898	0	0	0	-1.4498753318564568	-2.4458444572147817	-1.432315773443998	-2.175040107781091	0	0	0	-1.505612760072541e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0816521547722175	-0.738029471007889	-0.3124128163500175	0	-0.6286296454676672	-0.2965807809745445	-0.005411434309888098	-0.25646257234338354	-0.5579424213567532	-1.4505474770152356	-0.1600274835430448	-0.35076324860773067	-0.11316553600664706	-0.05315676968977763	0	-1.4338982884843985	-0.6941519757976924	-1.5921433466287527	-0.9252807300241136	0	0	-0.16836919897544914	0	0	0	-0.16836919897544914	0	0	0	0	0	0	0	-0.16836919897544914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.16836919897544914	0
		Mutate the segment(s) at last nucleus to [ʌ]					-1.023757713316989	-0.30148923891437035	-1.3252469522313604	0	-0.9763336868774586	-0.929203237233623	-0.04713044964386147	-1.7449571682030958	-0.8580713933158091	-0.8868857748872774	0	0	-4.88584727246155	0	-0.9340162245310815	0	0	0	0	0	0	0	-0.48207989379743027	0	-0.49393885758998946	-0.4602574621290947	-0.03368139546089885	-1.4895755952915986	-0.5587780091389047	-0.20715142107976595	-0.1743560039110862	-0.7132009761342017	0	-2.9331001579841	-2.106541802236562	-0.3541009620469139	-1.0224370120589694	-1.7076737190352063	-1.83697333915971	0	-1.1256669159534507	-1.657293484758171	-2.2256617239106453	-2.337159259046397	-2.0486693015725583	-2.010305064124018	-2.1780628390277172	-1.3121696779979781	0	-0.37675243985447004	-0.33442735614994806	0	-1.2252059106718955	-0.372457693299418	-0.10875795163154733	-0.468312878440438	0	0	-0.0032794097647793523	-0.02010957400362528	-0.6006276415366935	-0.36484479356261856	-0.4578958636997837	-0.5530283080121792	-0.17422077195425806	-0.0048041473091257805	-2.1953325069853804	0	0	-1.9033180890015826	-1.122338548068423	-1.0669312349018094	-0.2213411681446456	-1.288272403046467	0	-1.2067918019366182	-1.1553670992626408	-0.051424702673955484	-1.9216804713900146	-1.0107394414614908	-0.910941029928536	0	0	-4.247732811995309	0	-0.9623657326025531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.11443507447048175	-0.8552863510591548	0	-3.149312141147289	-2.105614882636676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2232924907610345	-0.39917107860985657	-0.21658169509901148	-0.7516432548853316	0	-0.11505592852641897	-0.0033125528786762818	-0.01829844664362954	-0.5719288482508955	-0.22524570494487894	-0.3963141562668754	-0.41979892398175095	-0.11911793369994983	-0.015552034987631747	-2.6438915674608214	0	0	-1.9566091511473553	-0.9809346682544535	0	0	0	-0.40476383945872196	0	0	0	0	0	0	0	0	0	0	0	-0.40476383945872196	0	0	0	0	0	0	0	0	0	0	0	-0.40476383945872196	0	0	0	0	0	0	-0.40476383945872196
		Mutate the segment(s) at last nucleus to [ɛ]					-0.5241928909159264	0	0	-2.660892496266203	0	0	-1.0136373632207936	-0.8399135347064414	-0.5153907710811388	-0.32452276362530297	-1.096755336562763	0	-1.9503064877793745	0	-1.3381601268460914	0	0	0	0	0	0	0	0	0	-0.4561210171000577	-0.3990103238478868	-0.057110693252174896	-0.4257176783961855	0	0	-0.2757371926806186	-1.2686530744314184	-0.5645070238761559	0	-0.6408116660820267	0	-2.2214084963150045	-2.913927743918251	-0.4267963388075658	-2.1504474941539797	-0.6893380762985002	-2.851983529132069	0	-2.3913004304992445	-1.800513979777699	-1.8389477148309021	-2.0454855738852045	-2.147050538762609	-2.7016319368972144	-2.238849550757389	-0.9283021791810386	0	-0.12943895506742148	-0.24910701996080564	-0.03004917241059766	-0.12936689235434595	-0.20037769793935584	-0.2839052636445574	-0.011642769612203913	-0.07221922215592672	-0.1998469999138779	-0.30528581433815905	-0.15962781929811598	-0.6034562942406507	-0.08298382168862417	-0.008518842232711687	-0.34016043037509824	-0.6562277434217954	-0.10036716276587765	0	-1.1671813515377643	-1.0065064774632462	0	0	-3.067760255187598	0	0	-1.3078102953110884	-0.8953920894680765	-0.5638253812287181	-0.331566708239356	-1.169374116578377	0	-1.7409280776775167	0	-1.639377003550429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.681794887683948	-1.0287088679349885	-0.5513776510213189	0	-0.6906292706671426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.09053793971704222	-0.24022961681245936	-0.02107733952121326	-0.17616199903772972	-0.12203896600577377	-0.35016349113284917	-0.004663072336768168	-0.056539280202361375	-0.21392254197652355	-0.3157179118813681	-0.08872691212503422	-0.8922600646091077	-0.09190375440484974	-0.015406190107265825	-0.32063307359195603	-0.7495766174912882	-0.0991644254951444	0	-0.904216891793185	0	0	-0.1229187673510815	0	-1.03492713350686	0	0	0	0	0	0	0	0	0	-0.1229187673510815	0	-1.03492713350686	0	0	0	0	0	-1.03492713350686	0	0	0	0	0	0	0	0	0	0	-0.1229187673510815	0
		Mutate the segment(s) at last nucleus to [æ]					-1.219775608575732	0	0	-0.7157084710208614	-0.45470248110417694	-1.1717207200493438	0	-1.8792337067711289	-0.6520363218474954	-1.2271973849236337	0	0	-3.535676962921027	0	-0.5101791459782882	0	0	0	0	0	0	-0.6637865611899376	-0.18372257955741705	-0.4800639816325259	-0.18807093682770631	-0.17525185246230163	-0.012819084365402258	-0.9063025457191581	-2.4789357093736544	-0.46622293107153	-1.465321569102028	-2.194025525104246	0	-0.5625873874380012	-0.8162288213068358	-1.1717615298734536	-0.940713871008315	-1.3075278155205097	-1.9865816021834355	0	-1.1991508188726239	-2.1509619870685137	-1.994707673983413	-3.241403678638314	0	-2.520306952315592	-2.3664375708563146	-2.566029970110085	-1.2854887939452175	-0.7750628354858147	-0.364224784652108	0	-1.7405502286070316	-0.5603780704346476	-0.17857494737307503	-0.3267775450093481	0	-1.0927402438386358	-0.00489903732438765	-0.017236031332609855	-0.5637486442973918	-0.2941234654768238	-1.5360873226746607	-1.4540864853707998	-0.4799747559287762	-0.013899280028711873	-0.6580408211801424	0	0	-2.378365365508254	-0.8303920139189166	-1.015570169414203	0	0	-0.399528214860866	-0.6707804577933193	-0.998149853747513	0	-1.9097570656116636	-0.9321973806280524	-0.9775596849836112	0	0	-3.6561253422786715	0	-0.6501902890293199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.109947168346403	-1.8440796019951686	0	-1.3022901998814223	-1.0742594273698887	0	0	0	0	0	0	0	0	0	0	0	0	-2.9095561150592174e-12	0	0	0	0	-1.5619501708784207	-0.4008306349429621	-0.11444678826807614	-0.4779621411639564	0	-1.0936616274872293	-0.012306316682188326	-0.07731469093550714	-0.5983914653844227	-0.3669777457290182	-1.0150931921937794	-0.9187559755899913	-0.2524151146489248	-0.00994280279956815	-0.9064617509352251	0	0	-2.4953428639247957	-1.8878342486356585	0	0	-0.34497541250386415	0	-0.747552605536695	0	0	0	0	-0.34497541250386415	-0.747552605536695	-0.34497541250386415	0	-0.747552605536695	0	0	0	0	0	0	0	0	-0.747552605536695	0	0	0	0	0	0	0	0	0	0	-0.34497541250386415	0
		No change					0	0	0	-3.9280014951441333	0	0	0	-0.7052960422101465	-0.10548096557642356	-0.59981507663373	-0.3176749625206772	0	-0.7138451082910094	-1.2400137222249932	0	0	0	0	0	0	0	-0.8730598121631779	-0.49625156166117196	-0.37680825050201183	-0.09659149177377849	-0.0713379817225934	-0.025253510051185306	-0.06110369938001731	-1.1488498530557518	-0.82838324639705	-2.134277062182018	-2.2953829440202185	-0.5319446518727445	0	-0.5387468489687643	0	-0.7643237833864668	-1.9180011138610191	-1.2573229979277327	-1.0012144160213376	0	0	0	-1.7353181193180491	0	-0.816602010523068	-2.0741473607390217	-0.4694489848736796	-0.8027435370846032	-0.7924043783576671	-0.4348300978603679	0	-0.43971022626087786	-0.04599690843540981	-0.059734879418401804	-0.0300246595750686	-0.5132763886565966	-0.06707363865253974	-0.01041364794935417	-0.0067207322263635755	-0.3628036391461509	-0.06766983224659479	-0.45960761696020247	-0.1852640903940549	-0.16686291011982296	-0.0010657415283969011	-0.0850356852168275	-0.20235389263308534	-0.030285384670766913	-0.4036635359878121	-0.07659297677479282	0	0	0	-3.928001495144133	0	0	0	-0.7052960422101469	-0.10548096557642361	-0.59981507663373	-0.3176749625206772	0	-0.7138451082910094	-1.2400137222249932	0	0	0	0	0	0	0	-0.8730598121631779	-0.49625156166117185	-0.37680825050201183	-0.09659149177377846	-0.0713379817225934	-0.0252535100511853	-0.06110369938001732	-1.148849853055752	-0.8283832463970499	-2.134277062182018	-2.295382944020219	-0.5319446518727445	0	-0.5387468489687643	0	-0.7643237833864668	-1.9180011138610191	-1.2573229979277327	-1.0012144160213376	0	0	0	-1.7353181193180491	0	-0.816602010523068	-2.0741473607390217	-0.4694489848736796	-0.8027435370846032	-0.7924043783576666	-0.4348300978603679	0	-0.43971022626087786	-0.04599690843540981	-0.059734879418401804	-0.030024659575068606	-0.5132763886565967	-0.06707363865253974	-0.01041364794935417	-0.0067207322263635755	-0.36280363914615077	-0.06766983224659479	-0.4596076169602025	-0.1852640903940549	-0.16686291011982296	-0.0010657415283969011	-0.08503568521682758	-0.20235389263308534	-0.030285384670766913	-0.40366353598781235	-0.07659297677479282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
