base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.31495873534648244	-1.3821909407295179	-1.6971496760760332	0	0	0	-1.3893713326465726	-0.027447413655404044	0	-1.0735961833162515	-0.011915467192957179	0	-0.049476659257803306	0	-2.4629675159629127	-10	-10	-10	-10	-10	-10	-0.10250756748092256	0	-0.31608328609682385	0	0	-0.17267260446670818	0	0	-0.5717796637101672	-0.5791365266522978	-0.14548835499445179	-0.07125038046241626	-0.005584761046793672	-0.01471253953960812	-0.07701357508547506	-0.04831962126305741	-0.026680308626630834	-0.06006901806675519	-0.17971191435596987	-0.03524897861289761	-0.1727613245774515	-0.07111951257799606	-0.01984005512763182	-0.11386687703429176	0	-0.023146882175907806	-0.04255574367366644	-0.02495045195351133	-0.020509933549072174	-0.007460588966259778	0	-0.3983029688159962	0	-0.15192272682945027	-0.033390468527181895	-0.4343635957906463	0	-0.01984518063136044	0	-0.6167680180347838	0	-0.24174603269341766	0	-0.2850602578207062	0	0	0	-0.4520888771329366	-0.002987177203389022	-0.031177332631161105	0	-2.2491083677180284e-11	-2.2491083677180284e-11	0	-2.2491083677180284e-11	-2.2491083677180284e-11	0	0	0	0	0	-2.2491083677180284e-11	0	-2.2491083677180284e-11	0	-10	-10.000028995282824	-10	-10.000007031685934	-10	-10.000005646416149	-0.011366817585298828	-0.011366817585298828	0	0	0	0	0	-0.011366817585298828	-0.011366817585298828	0	0	0	0	0	-0.060928124564461866	-0.03362883245595099	-0.013412557975121758	-0.03740467701782574	-0.19215395076412253	0	-0.10144970332393084	-0.08637851162150814	0	-0.08868719009468051	0	0	-0.03773570819223628	-0.015140336379825158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-2.0869512667986196	0	0	-0.5391333349521163	0	-1.3901778487845295	0	-0.22276968878866302	0	-1.898779826518561	-1.716583212623259	0	-4.732759917923218	0	-0.3961868161952496	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.855201217695007	0	0	0	-2.0964142424337737	-1.4521860188535158	0	-0.3895077078998563	-0.10622674360198772	-1.039723248004119	-2.0170023364398872	-1.1816564208875169	-3.6681287986770386	-3.838936815622181	-2.3469071385899607	-3.2719815129631846	-2.742150305249418	-3.695991410232491	-3.1398596383258486	-3.2853927351814285	-3.644985198708724	-3.6014555637909824	0	-2.2178188735089432	-1.688895972369386	0	-2.737805187452546	-1.6781322023518095	-0.4086396515754164	0	0	-0.8643459009019666	-0.05219568517196879	-1.7139264609165967	-1.0861306808249498	-1.8283670876133795	-1.7727073329561782	-1.4737843472735541	-0.35181380894622494	-0.30448465729858576	-1.9301093099246756	0	-0.37787099920707207	-1.9326555589514196	0	-2.037577702256786	0	0	-0.6811543228250937	0	-1.068973548189867	0	0	0	-1.633271511454277	-1.307751149601981	0	-4.64735138796352	0	-0.479575514636039	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.9229809743084918	0	0	0	-2.4045098066214514	-1.5831137833141593	0	-0.8259561924042522	-0.1917934307868319	0	0	0	-1.1719719483805701e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.656274235553609	-1.5145222052772715	-0.43283638110730466	0	0	-0.7007262304438755	-0.0225703049311834	-1.6549640289414727	-1.147789660362678	-1.1923267863867684	-1.6097502099437242	-1.572457137539022	-0.030075165053115853	-0.34027942335041383	-2.3616631899641525	0	-0.03541392215184135	-1.5950418281083016	0	0	-0.12028935068405175	0	-1.374508924195986	0	-0.12028935068405175	0	0	0	0	0	0	0	0	0	-1.374508924195986	0	0	0	0	0	0	0	0	0	0	-0.12028935068405175	-1.374508924195986	0	0	0	0	-0.12028935068405175	0	-1.374508924195986
		Insert [ə d] at -1					0	0	0	-4.440932441906465	0	0	0	-0.6259059730329358	-0.25094540507443097	-0.37496056795851307	-0.5524186568046471	0	-0.8763965330769974	-0.1251522090360289	0	-10	-10	-10	-10	-10	-10	0	0	-0.006048879184000288	-0.25369787160156165	-0.2017637077417478	-0.05193416385981344	-0.1903586564856282	0	0	0	0	-0.43485058917765634	-0.02492066896978605	-0.5148267078787722	-0.22552530111170357	-0.0191393383375884	0	-0.02075835381788761	-0.11608437841482441	-0.1740649365280149	-0.09895524670862475	-0.035581205817833465	-0.05551952515324618	-0.08425060859235933	-0.12555170435809299	0	-0.08063820839502364	-0.30851510972936097	0	-0.00476836637131373	0	-0.31013428780413993	-0.07713093246416798	-0.030641313578222414	-0.05901470337875425	-0.3779016837813418	-0.08464273879377743	-0.005083940444852571	-0.013226256561543718	-0.24199517015529287	-0.1732281873699631	-0.25943513336538515	-0.2740588254784578	-0.09724014378014281	-0.005476257764175215	-0.13730741200594274	-0.38185399738072023	-0.033257247417998674	-0.7289012135977597	-0.2740064637069474	0	-1.350178208103383e-11	-1.350178208103383e-11	0	-1.350178208103383e-11	-1.350178208103383e-11	0	0	0	0	0	-1.350178208103383e-11	0	-1.350178208103383e-11	0	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.350178208103383e-11	0	0	0	0	0	0	0	0	0	-1.350178208103383e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1					-2.285253831304629	-0.07513797090483001	-2.360391802209511	0	-0.02794011719722647	-0.6784849541319986	0	0	-0.6924379245616141	0	-0.5599124081634343	0	-1.3815278945103988	-4.059948563414833	0	-10	-10	-10	-10	-10	-10	-0.07860949416926766	-0.09795291300032795	0	0	-0.533811958156553	0	-0.4683190095691435	0	-0.8091434319473325	-0.0455587535487081	-0.7575748543420981	-0.07283842406282169	0	0	-0.23902475319321845	-0.007924371978061609	-0.201276190443223	0	-0.08731000111795693	0	-0.0027106914300092564	-0.030290975683845006	-0.1673905701702752	-0.02572555048260598	-0.007625512377283657	-0.011229525695365382	-0.021112336050033848	-0.07545022048517888	-0.0351136137379647	0	0	0	-0.1464149380677328	0	-0.21513626210458026	0	-0.1414349999500237	0	-0.03614716743732644	0	-0.425246625867612	0	-0.31549704520940625	0	-0.015907869152090262	-0.35605455307165873	-0.09365603662246166	-0.11020181846932738	-0.23687599283911137	-0.5107093892084631	-3.6353491297135293e-12	0	-3.6353491297135293e-12	0	-3.6353491297135293e-12	0	-3.6353491297135293e-12	0	0	0	0	-3.6353491297135293e-12	0	0	-3.6353491297135293e-12	-10.000012158735904	-10	-10.000006845830747	-10	-10.00002223300119	-10	-0.9537944243708276	0	-0.9537944243708276	0	0	0	0	-0.9537944243708276	-0.9537944243708276	0	0	0	-0.48198565672285487	0	-0.8161205961513438	-0.7290276398245865	-0.9134369240835619	-0.6284498003126124	-0.10186673134580333	0	0	-0.5617300439138777	-1.935995683275552	-0.05862311596695897	-1.7698839768465604	-0.11778007772702444	0	-0.8313542299188252	-0.09431037379675278	-0.8581690244250406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ʌ]					-1.4308630488122585	-0.547398496524357	-1.97826154533662	0	-0.8807652336366234	-0.9602362197315322	0	-2.3289476572915784	-1.1432430731986263	-1.1857045840928742	0	0	-5.978018022039575	0	-1.1062335979977522	-10	-10	-10	-10	-10	-10	0	-1.141098282756916	0	-0.7726214834736755	-0.7252950188204573	-0.04732646465322179	-2.8731172958207085	-0.13549420153742073	-0.34545868439917127	-0.32313882793273613	-0.8294909734608407	0	-2.6220681407251853	-2.6103785977024296	-0.6343873900912799	-1.7431757008549087	-2.8497406560810865	-2.855772852471116	0	-2.0662636539294303	-2.560206271976693	-3.3921743431133944	-3.617060163847587	-3.1623201833844194	-2.9245829345701884	-3.224560333913584	-1.5796829902599012	0	-0.6789059843173936	-0.6198058645746136	0	-1.8785702316162292	-0.6196083874208496	-0.0752694814406345	-0.4505847169826628	0	0	-0.005153670690518409	-0.0365610607958219	-0.776690693983632	-0.6510799825256833	-1.2324314433427528	-1.4190415716008706	-0.32859073797809163	-0.005017312894479119	-2.9349787621747754	0	0	-3.061027855241136	-2.2571257245045464	-1.4362922644157021	-0.33304599858801415	-1.7693382630036711	0	-1.2914776895946818	-1.4112216608424875	0	-2.564692694062157	-1.3654713842227921	-1.199221309839356	0	0	-5.735887980028625	0	-1.0794773385910172	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.1631468814613269	-1.119838300954266	0	-3.4143572685397063	-2.582083718597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.9462108215924643	-0.6922916219061054	-0.28459094545474156	-0.97804029828753	0	0	-0.004620214581506808	-0.029363995906815016	-0.7631512702982761	-0.3373727526040483	-0.8237411458305327	-0.7728905272541253	-0.14685887950481724	-0.020694337424339612	-3.7739934696408572	0	0	-2.9575415899232236	-1.8267330405019833	0	0	0	-0.3347858465851267	0	0	0	0	0	0	0	0	0	0	0	-0.3347858465851267	0	0	0	0	0	0	0	0	0	0	0	-0.3347858465851267	0	0	0	0	0	0	-0.3347858465851267
		No change					0	0	0	-4.949044705417666	0	0	0	-0.8242278954616122	-0.11123937914624431	-0.712988516315372	-0.3798277651377997	0	-0.863322398542407	-1.157905684308029	0	-10	-10	-10	-10	-10	-10	-0.8485301282170273	-1.1138291818635442	0	-0.08603278256372601	-0.06347998021337022	-0.02255280235035575	-0.06227240784261956	-1.1534668446691128	-0.7795379420270481	-3.220232675251032	-2.505354748371402	-0.6809737409595895	0	-0.6661081140720985	0	-1.7650884959418893	-3.3570618439998237	-2.1099465671274213	-1.2330446361471865	0	0	0	-2.772268890724597	-0.0737530671694849	-1.080451610750018	-3.2044522436829816	-0.5888331695048458	-1.6859965093650766	-1.5358627760797394	-1.0073221425052736	0	-0.552453112537753	-0.06623456619263401	-0.0684663983287555	-0.03742199554979807	-0.6362050963666551	-0.0988934680624447	-0.013782022300345581	-0.00982199307492784	-0.42601169996749544	-0.06337665629624366	-0.6347041929184603	-0.2771501553894665	-0.2047283957187758	-0.0006187342252747595	-0.10567951360457034	-0.23174033456631032	-0.04240791696692102	-0.5065376994708002	-0.10948835533773232	0	0	0	-4.949044705417666	0	0	0	-0.8242278954616122	-0.11123937914624427	-0.712988516315372	-0.3798277651377997	0	-0.863322398542407	-1.1579056843080293	0	-10	-10	-10	-10	-10	-10	-0.8485301282170271	-1.113829181863544	0	-0.08603278256372596	-0.0634799802133702	-0.022552802350355738	-0.06227240784261953	-1.1534668446691134	-0.7795379420270475	-3.220232675251032	-2.505354748371402	-0.6809737409595894	0	-0.6661081140720986	0	-1.7650884959418893	-3.3570618439998237	-2.1099465671274213	-1.2330446361471865	0	0	0	-2.772268890724597	-0.07375306716948471	-1.080451610750018	-3.2044522436829816	-0.5888331695048457	-1.6859965093650766	-1.5358627760797396	-1.0073221425052736	0	-0.552453112537753	-0.06623456619263403	-0.06846639832875552	-0.03742199554979807	-0.6362050963666552	-0.09889346806244473	-0.013782022300345578	-0.009821993074927832	-0.4260116999674954	-0.06337665629624363	-0.6347041929184603	-0.27715015538946647	-0.2047283957187758	-0.0006187342252747596	-0.10567951360457034	-0.23174033456631027	-0.04240791696692102	-0.5065376994708002	-0.10948835533773225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ɛ]					0	0	0	-2.5881440974158116	-0.33334333136855115	0	-0.9690233832780588	-1.3192600530577994	-0.7861362694355594	-0.5331237836222372	-1.7202828060322795	0	-3.141659458615802	0	-1.502147166900313	-10	-10	-10	-10	-10	-10	0	0	0	-0.6747082059653284	-0.5723166111291219	-0.10239159483620798	-0.6856761737503386	0	0	-0.028870242255993092	-2.2369986426347657	-1.0129610832583378	0	-0.9656095787353965	0	-3.452174578227833	-4.327175585951021	-0.7995070072179565	-3.442803091737323	-1.5523423840313446	-4.249159205170554	0	-3.8655928821565038	-2.9235154408864323	-2.88929480513992	-3.319599468721181	-3.449746371451333	-3.9921806402684146	-3.5893993237376893	-1.9546799581774987	0	-0.24560247996496637	-0.4483220990204216	-0.044105249381608765	-0.1651204454869405	-0.36406620939004497	-0.4971722904145867	-0.030759303172364152	-0.16592682341948675	-0.325314479068634	-0.4467500846783001	-0.42788680856633043	-0.938437541389655	-0.13294475199962957	-0.00833891585083263	-0.5605164815608163	-0.9776901647269521	-0.1820761597445118	0	-2.3397100716783146	-0.7806884347436374	0	0	-3.1715747859353516	-0.20755179429764462	0	-1.3790552578658086	-1.4156570712761012	-0.8895201030073423	-0.526136968268762	-1.831462836921466	0	-2.811775188481779	0	-1.9051922261345227	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.7649510852396239	-1.8078725497231822	-0.9733941085763675	0	-1.09384832084051	0	0	0	0	0	0	-1.1814088485822114e-11	0	0	0	0	0	0	0	0	0	0	-0.16529227677288155	-0.489959447226854	-0.02711861787455943	-0.24963249634756524	-0.2176296124205158	-0.6543914620812296	-0.008283713372319682	-0.10867961050516146	-0.3366215452371933	-0.5003303964576602	-0.2154449339287784	-1.63640884776235	-0.15411309178468988	-0.030877599696957865	-0.4970651126511442	-1.1829575814707312	-0.15144014279958884	0	-1.7837118315021778	0	0	-0.12415562278701553	0	-1.3990740376949495	0	0	0	0	0	0	0	0	0	-0.12415562278701553	0	-1.3990740376949495	0	0	0	0	0	-1.3990740376949495	0	0	0	0	0	0	0	0	0	0	-0.12415562278701553	0
		Mutate the segment(s) at last nucleus to [u]					-0.23752084595406897	-0.1310508945275673	-0.36857174048163843	0	-1.2218714183521562	-0.5482526923380956	-0.6736187260140356	-0.780004180073245	-0.3846153095811413	-0.39538887049211185	-1.0512852729006337	-4.054162763100445	0	0	-1.069007596506158	-10	-10	-10	-10	-10	-10	-0.06753111349738826	-0.024549359678571282	-0.04298175381881704	-0.10655820405025992	-0.10077329910733951	-0.005784904942920349	-0.08495152915278588	-0.478151559160704	-0.025563337952141343	-0.08359728857375266	-0.1918711512976586	-0.6147699069149098	-1.9047152374580494	-0.6923287071958417	-4.416399817092029	-4.130891258614978	-2.0280604231348622	-0.3269489647929798	-0.6085756740475654	-0.04982662581831186	-0.4475471192233927	0	-1.600388157624644	-0.41038573634183195	-5.7151726671172955	-0.5109229714216591	-0.5007815522142607	-2.569196897862236	-2.794951949246579	-2.7943537360991773	0	-0.17582314197460733	-0.13313206793120108	-0.10279938116705156	-0.27030509439027406	-0.22855362218548456	-0.18416076644848808	-0.0025167380197900356	-0.009172103262023562	-0.2209823740942351	-0.09689633452432889	-0.03172111589987646	-0.09990896343084164	-0.06909037721103087	-0.008241777404515857	-0.5335459865417238	-0.26429973209803126	-0.2534395542608557	-0.7904902596265293	-0.21051163214804758	-0.22877479057006725	-0.18633604693240316	-0.4151108375024698	0	-0.9914389069667898	-0.42525621710254535	-0.566182689864244	-0.5465185873660603	-0.2506067058823349	-0.29591188148373715	-0.8028713124722301	-2.946106221068814	0	0	-0.8620945713479785	-10	-10	-10	-10	-10	-10	-0.2646459653471564	-0.13895654941387356	-0.1256894159332857	-0.2940813646174237	-0.21349820360523858	-0.0805831610121832	-0.3159282987633663	-1.478838431362352	-0.04843364523118779	-0.1586050942542406	-0.20807209801704216	-0.21299892679456806	-1.5272050216288873	-0.425018542807625	0	-3.359492730757266e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.1563667858530357	-0.0747160658907464	-0.11097692025927615	-0.11357735949901487	-0.14516868209740388	-0.0541958872013065	-0.0010146162298283962	-0.01217475133087225	-0.1686779838621921	-0.12265601618120078	-0.03587243134372834	-0.11000821707808417	-0.015242361132440901	-0.002198578871242349	-0.5624649357750384	-0.18318029934610103	-0.057226077351095805	-0.386802368861615	-0.21847504540220533	0	0	-0.7376458050079829	0	0	0	-0.7376458050079829	0	0	0	0	0	0	0	0	0	0	-0.7376458050079829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.7376458050079829	0
		Mutate the segment(s) at last nucleus to [eɪ̯]					0	0	0	-4.042976892917536	-1.5187451794543732	-1.067024387426933	-0.45172079202664733	0	0	-1.8404387810045157	-0.5109400218253389	0	-3.0332615937238896	0	-2.2921595730312023	-10	-10	-10	-10	-10	-10	0	-3.8897155837726793	0	-2.4894978014580027	-2.460431966557012	-0.02906583490095927	-3.6967451138221454	0	0	-3.1633278599971604	-4.062604260432857	-2.3858186059207767	-2.6053267271927227	0	0	-2.853416896012001	-4.114726377054253	-3.4652447176034764	-0.44591957855596887	-1.2992643945118636	-3.5514657757341164	-2.3352855550478497	-2.9047955840736437	-0.06079824219750591	-4.3292510718521005	-3.87671470916687	-3.41205952406627	0	-1.9617983772189245	-1.353269259296808	0	-1.6286591275104654	-1.5197285010335695	-0.9213568580552828	0	-0.7190183338616731	-0.5378640410102073	-0.002732317330730588	-0.10265401490690958	-0.6125942004210575	-1.102949733976877	-0.2703501960542438	-0.8861018728956127	-0.3037554051974429	-0.045675240854787136	0	-1.9042419598884819	-1.4715446029113928	-2.936375316871032	-2.395026384445486	0	0	0	-3.506356243683486	-1.1930819910125958	-0.9884603013056006	-0.20462168970704422	-0.046635523401854215	0	-1.3929311166972946	0	0	-1.795462091152869	0	-1.597552806404254	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.6436586633409124	0	0	0	-2.4632438470161793	-3.930849561539638	-2.014702307210815	-2.6776909463983922	0	0	0	-7.148791714022165e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.5947664160025419	-1.1802886808216928	-0.4886857160753717	0	-0.854286818353868	-0.37856520055207626	-0.005943513580455467	-0.53054713041312	-0.7755344420981984	-2.0852110709550615	-0.2236600056595974	-0.4678711133031177	-0.1227674449432806	-0.13617236825921672	0	-2.103830820149708	-1.1517865572593644	-2.287317721120181	-1.4939697002942036	0	0	-0.16074164600651986	0	0	0	-0.16074164600651986	0	0	0	0	0	0	0	-0.16074164600651986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.16074164600651986	0
		Mutate the segment(s) at last nucleus to [æ]					-2.230782164573109	0	0	-1.4339612024450712	-0.40287745908684897	-1.571822188348551	0	-2.601095585804718	-0.930578758101707	-1.6705168277029896	0	0	-4.3859735267612665	0	-0.5015720984395243	-10	-10	-10	-10	-10	-10	-0.8538505155236664	-0.3083603181731076	-0.5454901973505556	-0.13630589292816087	-0.12854149377179508	-0.007764399156365692	-1.2464672107918435	-3.1300768445488103	-0.6112799083697138	-2.535120068731407	-3.0950888959226206	0	-0.4387451229894817	-0.4160327812334296	-1.6298513183457004	-1.3450320174179138	-1.7334525900901754	-2.918609155396113	0	-2.2581187220965804	-3.229897373753079	-3.1540791127929113	-4.549103271135525	-0.15972727012939716	-3.6612568051242547	-3.5095508863001377	-3.771533198317621	-1.7562036509066612	-1.2320769295683123	-0.5883775505666404	0	-3.0734688859935217	-1.212908369712215	-0.2898946630283908	-0.5344610394903079	0	-1.7253049715516149	-0.0028364689350509997	-0.012774167106275639	-0.702243059429235	-0.3736279822843044	-2.6670796363918527	-2.2983522140935655	-0.6755426363103137	-0.009715569220819837	-1.0316553690289278	0	0	-3.3844688294825196	-1.1482434775096295	-1.61189906738408	0	0	-1.1360357252715658	-0.812138420813325	-1.4257658303278113	0	-2.6799729553820484	-1.3479381365618335	-1.3320348188202025	0	0	-5.034108993651649	0	-0.7184074093054414	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-2.124217201861113	-2.9390435270509983	0	-1.4887954484964512	-0.6439654355060699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.8103534728203465	-1.0083635250677438	-0.24400917719738932	-0.8004729194230636	0	-1.7472271979142264	-0.016773096669469075	-0.10267658884997603	-0.7512599453601043	-0.4303949176118205	-1.7583020403977365	-1.418109899992337	-0.31999259959324083	-0.014393710676975424	-1.6210157037211288	0	0	-3.6377239165425284	-2.9458586059838403	0	0	-0.3281792583950672	0	-1.0015100607853333	0	0	0	0	-0.3281792583950672	-1.0015100607853333	-0.3281792583950672	0	-1.0015100607853333	0	0	0	0	0	0	0	0	-1.0015100607853333	0	0	0	0	0	0	0	0	0	0	-0.3281792583950672	0
