base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syll]$	[+syll]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syll]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syll] ?d$	[0syll] ?t$	[+syll] ?([+dors,0syll] ?)+$	[+syll] ?([+cor,0syll] ?)+$	[+syll] ?([+lab,0syll] ?)+$	i ?([0syll] ?)*$	u ?([0syll] ?)*$	eɪ̯ ?([0syll] ?)*$	oʊ̯ ?([0syll] ?)*$	ɪ ?([0syll] ?)*$	ʊ ?([0syll] ?)*$	ɛ ?([0syll] ?)*$	ɔ ?([0syll] ?)*$	ə ?([0syll] ?)*$	ʌ ?([0syll] ?)*$	ɚ ?([0syll] ?)*$	a ?([0syll] ?)*$	æ ?([0syll] ?)*$	aɪ̯ ?([0syll] ?)*$	aʊ̯ ?([0syll] ?)*$	ɔɪ̯ ?([0syll] ?)*$	^([0syll] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syll]$	[+syll]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syll]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syll] ?d$	[0syll] ?t$	[+syll] ?([+dors,0syll] ?)+$	[+syll] ?([+cor,0syll] ?)+$	[+syll] ?([+lab,0syll] ?)+$	i ?([0syll] ?)*$	u ?([0syll] ?)*$	eɪ̯ ?([0syll] ?)*$	oʊ̯ ?([0syll] ?)*$	ɪ ?([0syll] ?)*$	ʊ ?([0syll] ?)*$	ɛ ?([0syll] ?)*$	ɔ ?([0syll] ?)*$	ə ?([0syll] ?)*$	ʌ ?([0syll] ?)*$	ɚ ?([0syll] ?)*$	a ?([0syll] ?)*$	æ ?([0syll] ?)*$	aɪ̯ ?([0syll] ?)*$	aʊ̯ ?([0syll] ?)*$	ɔɪ̯ ?([0syll] ?)*$	^([0syll] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.31292881106586967	-0.7447417322852621	-1.0576705433511289	0	-0.18793748860688694	0	-0.9259808148219276	-0.05959476844730563	0	-0.676156061072648	0	0	-0.011200122271763566	0	-1.6021368758945718	-20	-20	-20	-20	-20	-20	-0.17335275443053366	0	-0.23639610836902808	0	0	-0.11669031186219467	0	0	-0.36243658870544315	-0.3384347301275775	-0.13508632275297117	-0.06889871798251668	0	0	-0.05987239183822284	-0.02574771481474015	-0.003409267750491142	-0.039187185543374366	-0.15211601509859546	-0.023131475841182837	-0.16279651527215977	-0.05347185306703057	0	-0.04100780433038931	0	0	-0.0781101384502032	0	-0.01710579404423815	0	0	-0.23013171335220517	0	-0.08861384235039285	0	-0.2517422222306891	0	-0.0105792487784204	0	-0.4072014774949584	0	-0.13117806817316036	0	-0.16976149244888045	0	0	0	-0.1906116310457066	0	-0.007799295904538547	0	-5.662816085323971e-12	-5.662816085323971e-12	0	-5.662816085323971e-12	-5.662816085323971e-12	0	0	0	0	0	-5.662816085323971e-12	0	-5.662816085323971e-12	0	-20	-20.00000000132856	-20	-20.000000000323578	-20	-20.00000000025805	-0.01332032194518718	-0.01332032194518718	0	0	0	0	0	-0.01332032194518718	-0.01332032194518718	-0.00777957830296027	0	0	0	0	-0.04072625219719201	-0.016738174144224016	0	-0.020371954976039833	-0.13859604231864764	0	-0.055724245163460896	-0.05012156397625257	0	-0.052804542614049654	0	0	-0.016014707053245574	-0.0012915483081939925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-1.186927109813708	0	0	-0.2219055508866356	0	-0.6112886915041081	0	0	0	-1.172995457658189	-1.0842945145114364	0	-2.744117170801366	0	-0.4890164527434038	-20	-20	-20	-20	-20	-20	0	0	0	0	0	-0.38467669021956596	0	0	0	-0.9884640105293385	-0.8810484989808343	0	-0.39291083421940803	0	-0.0020671076669305697	-0.919943740350546	-0.19075082206947114	-1.6960280111152588	-1.823717091793306	-0.5647131713503339	-1.4974746752258232	-1.0111187095336653	-1.8088827628266788	-1.3680728320337263	-1.5620445059708838	-1.5735516390644002	-1.616432882366501	0	-0.8682783627706354	-0.4644065205046697	0	-1.3285116445878775	-0.6709524104841146	-0.23799258982637211	0	0	-0.5171181962335136	-0.02576919207765936	-0.5731600516212856	-0.6682055987764222	-0.7548421930366597	-0.7541082643982366	-0.8320507454864683	-0.24102807697773565	-0.08957875786492514	-1.0233306024627993	0	-0.21955877979384678	-1.3267078305609417	0	-1.2421242284211467	0	0	-0.0890965871686651	0	-0.4241924334396913	0	0	0	-0.8933928047333677	-0.7920397601624644	0	-2.8195401036475496	0	-0.31786374504093323	-20	-20	-20	-20	-20	-20	0	0	0	0	0	-0.5845188899379381	-0.2951095222436393	0	0	-1.1028644327019137	-0.6881112470622253	0	-0.6149994652918848	0	0	0	0	-3.307060960902918e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.3659375333286172	-0.7277584683317303	-0.1995083746773471	0	0	-0.24185998962876154	-0.010565304924965538	-0.5828889754064395	-0.6595860548968139	-0.8106040500388678	-0.6314729175110085	-0.7857947910685461	-0.023733070234239696	-0.059710402162444616	-1.1711004813002368	0	-0.018333433820576065	-1.0464286246136232	0	0	-0.09582998330382898	0	-1.0239739601424434	0	-0.09582998330382898	0	0	0	0	0	0	0	0	0	-1.0239739601424434	0	0	0	0	0	0	0	0	0	0	-0.09582998330382898	-1.0239739601424434	0	0	0	0	-0.09582998330382898	0	-1.0239739601424434
		Insert [ə d] at -1					0	0	0	-3.0809557128695384	0	0	0	-0.49160650289028973	-0.19290551190791144	-0.29870099098238123	-0.39153605366771305	0	-0.6014487414223408	-0.2402547529208458	0	-20	-20	-20	-20	-20	-20	0	0	0	-0.20352544508255482	-0.1592427401721957	-0.04428270491035878	-0.14603770603432986	0	0	0	0	-0.3148495850816405	0	-0.3814374138261355	-0.15250295116807594	-0.002899903636028864	0	0	-0.09345866084008682	-0.04924274265631694	-0.038177382121116515	-0.020999964649366907	-0.14505736511940115	-0.0575924726478541	-0.1745575315660561	0	-0.04828355804869762	-0.22123422134438986	0	-0.0021146856896257665	0	-0.2277130917473183	-0.04851057749833894	-0.025763997200634277	-0.04445503670862254	-0.2781119435372744	-0.05286548023485059	-0.0038696854279190703	-0.009719364785643066	-0.19309369195048853	-0.13510002767157625	-0.17472712988214312	-0.16559362205173855	-0.07597361640333683	-0.0036310827420704484	-0.09998171595924557	-0.2677831306451046	-0.023771207063365274	-0.48121087293951736	-0.16763169699801556	0	-2.312442928261128e-12	-2.312442928261128e-12	0	-2.312442928261128e-12	-2.312442928261128e-12	0	0	0	0	0	-2.312442928261128e-12	0	-2.312442928261128e-12	0	-20	-20	-20	-20	-20	-20	0	0	0	0	0	0	0	0	0	0	0	0	-2.312442928261128e-12	0	0	0	0	0	0	0	0	0	-2.312442928261128e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [eɪ̯]					0	0	0	-2.3093774222926413	-0.9404478965108121	-0.6166662251233155	-0.3237816713874823	0	0	-1.1269542142901043	0	0	-1.9856499887542582	0	-1.4507358856775747	-20	-20	-20	-20	-20	-20	0	-1.7661745257414943	0	-1.4359173483548833	-1.3937768018252255	-0.042140546529650484	-2.0321057678258803	0	0	-1.4532311978237693	-2.143315359601516	-1.5417768388040236	-1.9618233482577447	0	0	-1.5497871854667837	-2.3413011586891206	-1.9007316977230526	0	-0.2702643726457964	-1.7945640531900922	-0.9983287157960459	-1.6401619955374478	0	-2.5405437150113404	-1.932102145848873	-1.7487095693298595	0	-0.8586181967561428	-0.5048052425607221	0	-1.0068653569658559	-0.7169547545896592	-0.447074372347784	0	-0.5313515317052862	-0.3125085388351479	-0.004567015532198435	-0.05778114957292513	-0.44375255009095094	-0.6159985648785162	-0.18530024118419336	-0.4968448955222651	-0.23156027631917403	-0.030829093024401885	0	-1.2701079879512551	-0.8627327815164407	-1.729759919327401	-1.0581425112816314	0	0	0	-2.0032040177880663	-0.7909574710840094	-0.545246412362934	-0.24571105872115306	0	0	-0.8581141776014317	0	0	-1.4468267689685297	0	-1.103825236322603	-20	-20	-20	-20	-20	-20	0	0	0	0	0	-0.4626837255478815	0	0	0	-1.1516356645959656	-1.991876475266584	-1.2415468092219335	-2.005809802103953	0	0	0	-6.344260038308267e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.9174075084301296	-0.6041790756588877	-0.258117758199239	0	-0.5573019974343058	-0.2655838006370709	-0.005067266261911854	-0.1902405099258229	-0.48807107816767237	-1.242378134144832	-0.13928655694427974	-0.3104025497668161	-0.10685807497260878	-0.0370413904606046	0	-1.2241127498222377	-0.5627389334331048	-1.37125748955401	-0.758735260011621	0	0	-0.17251743740048703	0	0	0	-0.17251743740048703	0	0	0	0	0	0	0	-0.17251743740048703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.17251743740048703	0
		Mutate the segment(s) at last nucleus to [æ]					-0.9160831455626113	0	0	-0.485669557917207	-0.44976087020527716	-1.056573256249529	0	-1.658373854090405	-0.5761330237123261	-1.0822408303780835	0	0	-3.2089174467857493	0	-0.47542844433381415	-20	-20	-20	-20	-20	-20	-0.6065389580786724	-0.14971153521221703	-0.45682742286645467	-0.198962412726159	-0.18394713297325693	-0.015015279752901265	-0.7921299573865344	-2.2497949743804564	-0.41983662256172544	-1.143925285231954	-1.8989800657453488	0	-0.5858729675221431	-0.8273194938431839	-1.0180020338639229	-0.8087048229525543	-1.161831098986386	-1.6799734814459901	0	-0.9024420085987086	-1.8317368879934641	-1.6287448709308103	-2.800573015285406	0	-2.1690032168541986	-2.003888877395691	-2.1841158094536173	-1.123565876368363	-0.6266697795564256	-0.2973660992800857	0	-1.4112909346356233	-0.4163069798252048	-0.15243717228260487	-0.2813068439603668	0	-0.8703998448671538	-0.005492999381292451	-0.01745924498752094	-0.5127102810918279	-0.2633880592987611	-1.2134064849350217	-1.1716191350362097	-0.41160037762235757	-0.013978875465674959	-0.5417155080414771	0	0	-2.066529326477531	-0.7110972116194845	-0.8658536343195815	0	0	-0.1790735570077319	-0.5993168739229426	-0.8814243290473422	0	-1.67666318075843	-0.8056843449133304	-0.8709788358450937	0	0	-3.1697899056239276	0	-0.5888713807207164	-20	-20	-20	-20	-20	-20	0	0	0	0	0	0	0	0	0	-0.8375867450157904	-1.5101367580181104	0	-1.1965073322001951	-1.0863378436743378	0	0	0	0	0	0	0	0	0	0	0	0	-1.1026132250749767e-12	0	0	0	0	-1.2652988665167948	-0.2871007846009714	-0.09176215804382541	-0.3936332299430465	0	-0.8742214638425717	-0.010871011637706006	-0.06651827972526754	-0.539773441764396	-0.33722265500870763	-0.8273279126106728	-0.7650292719293261	-0.2285722243991662	-0.008310180236311651	-0.689152475477405	0	0	-2.1269132481163138	-1.5559227578260524	0	0	-0.34939991388915875	0	-0.6719801012354187	0	0	0	0	-0.34939991388915875	-0.6719801012354187	-0.34939991388915875	0	-0.6719801012354187	0	0	0	0	0	0	0	0	-0.6719801012354187	0	0	0	0	0	0	0	0	0	0	-0.34939991388915875	0
		Mutate the segment(s) at last nucleus to [ɛ]					-0.6603295706475469	0	0	-2.740199099632956	0	0	-1.0173902159384196	-0.7171214581464544	-0.44431461447222415	-0.2728068436742329	-0.9347890652517898	0	-1.6264370712144554	0	-1.2901970596126437	-20	-20	-20	-20	-20	-20	0	0	0	-0.3933670851080513	-0.34793679114235077	-0.04543029396570286	-0.3535793802737569	0	0	-0.34998878661212085	-1.0244916668354955	-0.43676796851095134	0	-0.5359981625893051	0	-1.822014578070089	-2.4561351591453002	-0.2501076648452718	-1.7426768587752821	-0.4697158969658499	-2.38707768959029	0	-1.9425225418665868	-1.4383116321545781	-1.5109416515651393	-1.6373633250571422	-1.7278328959350218	-2.271824701924889	-1.8024570749793734	-0.6607182630955559	0	-0.0993436914187715	-0.19369266976412214	-0.026000673937515914	-0.11468756502269178	-0.1516763982279194	-0.21994893800510568	-0.008057569779051164	-0.05239318516169342	-0.16871413357808474	-0.2692601022424995	-0.1060405556441856	-0.48512542690059857	-0.07003446637958116	-0.007973762045341014	-0.2856289348257893	-0.5679653321981707	-0.08119479822783379	0	-0.8731272983961262	-1.0304798245886206	0	0	-3.0301218345167067	0	0	-1.2675717032731328	-0.7632143129419569	-0.48024759208554907	-0.28296672085641006	-0.9938863095162422	0	-1.4595026890320622	0	-1.5505384241295435	-20	-20	-20	-20	-20	-20	0	0	0	0	0	0	0	0	0	-0.622665645957324	-0.8399861622398248	-0.43767414317703873	0	-0.5783790995920095	0	0	0	0	0	0	-4.3031065398174014e-13	0	0	0	0	0	0	0	0	0	0	-0.07300710391845697	-0.18007772755279877	-0.019145043295795236	-0.1540606480642568	-0.09880057520899316	-0.2686669527650132	-0.003855950388444095	-0.04500743620778705	-0.18278767019896738	-0.2691210251399684	-0.06528419955706273	-0.6900094033567068	-0.07717805697320307	-0.012058482673537152	-0.27470467987850145	-0.634299512689702	-0.08488211694803954	0	-0.7001820430199366	0	0	-0.12495954851632353	0	-0.9217842989084499	0	0	0	0	0	0	0	0	0	-0.12495954851632353	0	-0.9217842989084499	0	0	0	0	0	-0.9217842989084499	0	0	0	0	0	0	0	0	0	0	-0.12495954851632353	0
		Mutate the segment(s) at last nucleus to [ʌ]					-0.9099832734073475	-0.2484155228664436	-1.1583987962737843	0	-0.9632582837424402	-0.8889486029241858	-0.07430968081823197	-1.5627053604755283	-0.7653564022365501	-0.7973489582389716	0	0	-4.426180556840705	0	-0.871658639057183	-20	-20	-20	-20	-20	-20	0	-0.34533252008969817	0	-0.41903022036129994	-0.388264785047198	-0.030765435314101607	-1.161207088100757	-0.603602545960418	-0.17657012657984567	-0.14247538211292426	-0.6529629850105336	0	-2.9244203733974556	-1.9339935823165537	-0.3440677726578702	-0.878312563574783	-1.4408321668105857	-1.574576575109624	0	-0.8562095087012753	-1.3943453849839293	-1.8410787115391947	-1.9861069659092672	-1.710963454355754	-1.7887104775284828	-1.8544770546060096	-1.1633160841382562	-0.10926287144098135	-0.31145351186948544	-0.27419099202985053	0	-1.0402862907772898	-0.3072720466130292	-0.11387874345073987	-0.44963853744254667	0	0	-0.002985918914498304	-0.01689805276302355	-0.5365906161386378	-0.29407544019676485	-0.3249552986535272	-0.4027826934528983	-0.1438936797350942	-0.004744371834218549	-1.9399854208429956	0	0	-1.62141045552064	-0.8583152776213505	-0.9560631426901431	-0.20320153537398816	-1.1592646780641278	0	-1.1341443920207261	-1.0510591844253308	-0.08308520759528008	-1.715127154322243	-0.8919430443508115	-0.8231841099714388	0	0	-3.701493489129904	0	-0.9062693175667423	-20	-20	-20	-20	-20	-20	0	0	0	0	0	0	0	0	0	-0.1069743656950824	-0.7637620442224258	0	-2.9692069781839283	-1.9285800789056882	0	0	0	0	0	0	0	0	0	-4.557103049616836e-13	0	0	0	0	0	0	0	-1.02765664448058	-0.3349532300606731	-0.19370031407808902	-0.6660452565651145	0	-0.15107554390127906	-0.003084606583656781	-0.015753615220528455	-0.5098845733567046	-0.19535606628432828	-0.32029713121598824	-0.36182887508939676	-0.11651461595298734	-0.014788106280832231	-2.268305655956973	0	0	-1.6739081864149392	-0.7630173910273396	0	0	0	-0.4429630637836153	0	0	0	0	0	0	0	0	0	0	0	-0.4429630637836153	0	0	0	0	0	0	0	0	0	0	0	-0.4429630637836153	0	0	0	0	0	0	-0.4429630637836153
		No change					0	0	0	-3.5860366566701445	0	0	0	-0.6598631951996552	-0.10127840792397347	-0.5585847872756851	-0.2967803148938173	0	-0.6583608529976726	-1.2624678561267382	0	-20	-20	-20	-20	-20	-20	-0.8477161576701526	-0.37215328569489936	-0.47556287197525116	-0.09681339772603798	-0.07056153792801381	-0.02625185979802394	-0.0591225923983285	-1.1108460462632888	-0.8065766526618772	-1.7816539556934625	-2.150078706709339	-0.4814610901100786	0	-0.4945518530920643	0	-0.5657418899906199	-1.557967773899134	-1.0429160913634985	-0.8704149571742325	0	0	0	-1.4217818585335684	0	-0.6782380631945405	-1.7174078170325155	-0.4140598206925423	-0.6291891860315892	-0.629316596743904	-0.31884745162232186	0	-0.40098008646002636	-0.03971445615181628	-0.05527831703334975	-0.028209243498774808	-0.47057926888994706	-0.057129665406531194	-0.009385455191253264	-0.005935963748075982	-0.3396363091675564	-0.06593491009738098	-0.40244251440731127	-0.1586195082341495	-0.1542847058835251	-0.001198290579741483	-0.07769016823474162	-0.1923159677739134	-0.026774178885165284	-0.3730474517228032	-0.06851934230644216	0	0	0	-3.586036656670145	0	0	0	-0.6598631951996552	-0.10127840792397347	-0.5585847872756848	-0.2967803148938172	0	-0.6583608529976724	-1.2624678561267382	0	-20	-20	-20	-20	-20	-20	-0.8477161576701526	-0.37215328569489936	-0.47556287197525116	-0.09681339772603803	-0.07056153792801388	-0.026251859798023962	-0.059122592398328525	-1.1108460462632879	-0.8065766526618778	-1.7816539556934625	-2.1500787067093388	-0.4814610901100786	0	-0.4945518530920643	0	-0.5657418899906199	-1.557967773899134	-1.0429160913634985	-0.8704149571742322	0	0	0	-1.4217818585335684	0	-0.6782380631945405	-1.7174078170325155	-0.4140598206925423	-0.6291891860315891	-0.629316596743904	-0.3188474516223221	0	-0.40098008646002636	-0.03971445615181625	-0.05527831703334975	-0.0282092434987748	-0.470579268889947	-0.05712966540653118	-0.009385455191253264	-0.00593596374807598	-0.3396363091675564	-0.06593491009738098	-0.40244251440731094	-0.15861950823414944	-0.15428470588352505	-0.001198290579741483	-0.07769016823474159	-0.19231596777391344	-0.026774178885165277	-0.3730474517228032	-0.06851934230644216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [u]					-0.20210440708075472	-0.11230138411548463	-0.3144057911962412	0	-0.936552794815507	-0.3928300369850008	-0.543722757830506	-0.5541795776944602	-0.2631764023575507	-0.29100317533691133	-0.7363067172269544	-2.976655494588259	0	0	-0.834725933167417	-20	-20	-20	-20	-20	-20	-0.08094527683801547	-0.027107670689414443	-0.05383760614860132	-0.11375152221035649	-0.10512976792816728	-0.00862175428218847	-0.08921560497854009	-0.4509881558601108	-0.035850979788344395	-0.07161666713037351	-0.14926404497067547	-0.4080263518142623	-1.558224299209405	-0.5056226814764055	-2.5767684428328987	-2.32639482052229	-1.3362457378738937	0	-0.4144495030099655	-0.028182118879724785	-0.29126185009300026	0	-0.7508689363492385	-0.2694050371097527	-3.7509113082528023	-0.31208024652442934	-0.33788050388280877	-1.8183309918240165	-1.236442690945313	-1.232755045711694	0	-0.13684522693300738	-0.08529329268803756	-0.06872665335535547	-0.16272319144795339	-0.1766700946061845	-0.11870576976126387	-0.001862496238478492	-0.007157073223108825	-0.16541606248486834	-0.08774823996058445	-0.028103029210555935	-0.07652959042021623	-0.05499796325820955	-0.0055478977259061524	-0.3479249186790053	-0.2417429378377179	-0.14663886071023002	-0.615630928592968	-0.13398547625838875	-0.19693738325795418	-0.1502215809982263	-0.34715896425618	0	-0.7676065016231368	-0.31762117413641233	-0.4499853274867233	-0.40566907805312746	-0.1906684873789542	-0.21500059067417115	-0.5412316510208198	-2.143590778460827	0	0	-0.664985918160897	-20	-20	-20	-20	-20	-20	-0.2381244686970294	-0.11490836127763351	-0.12321610741939465	-0.24966451466536527	-0.173092753356536	-0.07657176130882876	-0.2669116984937847	-1.1831657028804115	-0.054823320214647864	-0.12143388494378618	-0.17090175909774347	-0.16049709898871745	-1.2041505041456733	-0.33509890172813395	0	-8.786360335734395e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.11255289680561353	-0.04839632820361024	-0.07211772899324287	-0.07199040431717552	-0.10895525775391193	-0.039480322639638646	-0.0010412387302791391	-0.010391594128362148	-0.1262197516232408	-0.10640442822392583	-0.03153978966924399	-0.07952294229493644	-0.015621871327409116	-0.0018820607094906946	-0.35389005020419767	-0.14827633611000463	-0.039065264706623526	-0.27903508141170574	-0.15004846635204988	0	0	-0.7206573096229513	0	0	0	-0.7206573096229513	0	0	0	0	0	0	0	0	0	0	-0.7206573096229513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.7206573096229513	0
		Mutate the segment(s) at last nucleus to [ʊ]					-1.4359583295430152	-0.029030617356011958	-1.4649889468990396	0	0	-0.30778470676086167	0	-1.0281546208317542	-0.12223945136709313	-0.9059151694646559	-0.4767627598037047	0	-1.6745771255034847	-3.120194285319574	0	-20	-20	-20	-20	-20	-20	0	-0.10366168444935064	0	-0.3003841627960163	-0.09761546369936872	-0.20276869909665068	-0.22534541917540907	0	-0.8307931112504787	-0.01611513792681355	-0.5442603801921757	0	-2.7959109187617006	-1.7018447782886874	-2.434877907720911	-1.443803811949479	0	-2.3682357428503678	-2.938272052274814	-1.8685739370417747	-2.1553339603014603	-1.9055181407688422	-1.045186876189125	-2.3139807098942526	-2.184624344266431	-2.735956986914105	-2.9943776660300947	-1.800062191064196	-0.3105096449275866	-0.14794176315461477	0	-1.5840331489238864	-0.03876489745005232	-0.2164737837854509	-0.06958922574359691	0	-0.16172700407273144	-0.00475253408666362	-0.0037157644161585597	-0.617946533508851	-0.04848736303115503	-0.5099443345787531	-0.0782621878820634	-0.06674231808369241	-0.00044709817618218185	-0.21287058789476465	-0.19061349549776552	-0.07327867641117294	-0.4003487747121487	-0.1384814671723053	-1.4449158310053414	-0.03231881750687533	-1.477234648512217	0	0	-0.4234153480582936	0	-1.1588891127040233	-0.11941974106508167	-1.0394693716389387	-0.5500645774924948	0	-1.554096918459723	-3.042079990178787	0	-20	-20	-20	-20	-20	-20	0	0	0	0	0	0	0	0	0	-0.014347939165284238	-0.7969022527619785	0	-2.609135720168557	-1.6589985077294553	0	0	0	0	0	-4.512228365403869e-14	0	0	0	0	0	0	0	0	0	0	0	-1.8374144481714936	-0.05833123047623463	-0.24059825846061367	-0.08239630863966982	0	-0.27104788628557186	-0.008980773801694895	-0.0034256109859358685	-0.6380748631488967	-0.03251350243613548	-0.7971526098066622	-0.061717413789611805	-0.1518154762277324	-0.0010843190033404315	-0.24185471089513394	-0.1348160879719647	-0.173393778625393	-0.30169760942559865	-0.09338579567758422	0	0	0	0	-0.5014257357528114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.5014257357528114	0	0	0	0	0	0	0	0	-0.5014257357528114	0	0	0	0	0	0
