base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]
		Insert [S] at -1					-0.04288590332367341	-0.017292116216283664	-7.663082094512598	0	-0.0774125615773259	-9.692087963348216	0	0	-1.9468987509628517	0	-0.19027159316784353	-0.011725242319661686	-0.17854635084807802	-0.016359248853496676	0	0	-0.3938056779381767	-0.278600931884721	-0.31705388481564034	-9.997361162564255	-9.966091451028632	-9.987936897458322	-0.21391327328060056	-0.8085490321364355	-6.161575191839418e-10	0	0	0	0	-6.161575191839418e-10	0	-6.161575191839418e-10	0	0	0	-6.161575191839418e-10	0	0	0	0	0	0	0	0	-9.997364514687188	-9.966098264816448	-9.987936682766122
		Insert [IH0 Z] at -1					-0.023352456206898846	0	0	-10.087473811362573	-11.034135319820138	-0.35409100199076654	0	-0.372381430492392	-2.339902864136843	0	-0.5235567445145579	-0.1374626618341984	-0.3860940826803599	0	-0.08139039386274634	-0.34948097358315244	-0.24606294252921135	-0.07224270148776193	-0.031140017441742836	-9.99868736341496	-9.98818626992112	-9.99606208856248	-5.8430384367866335	-2.1283009263033386e-10	-2.1283009263033386e-10	0	0	-2.1283009263033386e-10	0	0	0	-2.1283009263033386e-10	0	0	0	-2.1283009263033386e-10	0	0	0	0	0	0	0	0	-9.998687406497426	-9.988186888591516	-9.996062381805901
		Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]					-0.009433043649745723	-0.36443160204062963	-1.1592734340734683	-0.03907856892143682	0	-2.938453285955142	0	0	-0.9016567682269643	0	0	0	0	-12.478123860959364	0	-0.28206228479133594	0	0	0	-10.00000000000761	-9.978707845175105	-10.00000000004691	0	-2.0105627938183908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10.000005334742914	-9.990468829456379	-10.000002462448409
		Insert [Z] at -1					-0.04476812812671603	0	-5.341580641966588	-0.010959377628265845	0	-0.0005536413017929287	0	-6.257985611165418	-0.15347913394438462	-0.14426779498368408	-0.5854021596034396	-0.23808318312054577	-0.34731897648289384	0	-0.09507377415113692	-0.37673941229049474	-0.2680945079422758	-0.08323254255680639	-0.03872643280176728	-9.997458810183662	-9.978773655742927	-9.990134235992826	-0.043365562168324726	-0.00003159147813192359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.997311132214545	-9.978773653587194	-9.989405799252909
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
B L IH1 K	-0.059	Insert [S] at -1	B L IH1 K S	-0.214	-0.273	0.9999583447598481	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B L IH1 K	-10.483	Insert [IH0 Z] at -1	B L IH1 K IH0 Z	0	-10.483	0.00003679893490129793	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B L IH1 K	-12.527	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B L IH1 G Z	0	-12.527	0.000004765816623003631	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
B L IH1 K	-6.458	Insert [Z] at -1	B L IH1 K Z	-10.033	-16.491	9.04886275916156e-8	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
W AH1 G	-0.201	Insert [Z] at -1	W AH1 G Z	-0.043	-0.244	0.9999633553962368	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
