base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]
		Insert [S] at -1					-0.0017174424889080631	0	-7.579793433806019	-0.0008412011898940362	0	-9.6814124288264	0	0	-1.933675032811222	0	-0.1851844813237096	-0.07043712056422272	-0.11474736075939845	-0.022713759461985117	-0.07676531066614392	0	-0.35901675967845503	-0.38479571478967645	-0.0886158657888693	-0.26788975405784066	-0.7091176696761341	-4.85480309821939e-10	0	0	0	0	-4.85480309821939e-10	0	-4.85480309821939e-10	0	0	0	-4.85480309821939e-10	0	0	0	0	0	0	0	0
		Insert [Z] at -1					-0.0010193304699643905	0	-5.326389999081984	0	-0.0006099143888213521	-0.0005521765610533616	0	-6.274755989873669	-0.15124824978152993	-0.15175435031179715	-0.5882564345862271	-0.24493136513589397	-0.34332506945033703	0	-0.10263397180949659	-0.37279999379011286	-0.26202118142046227	-0.0912560214344695	-0.0372068375361607	-0.33002615718543216	0	-1.447507353890652e-12	0	0	-1.447507353890652e-12	0	0	0	-1.447507353890652e-12	0	0	0	-1.447507353890652e-12	0	0	0	0	0	0	0	0
		Insert [IH0 Z] at -1					0	-0.004838626248404683	0	-10.126054291003415	-11.048855173269263	-0.35091365064926766	0	-0.3675068773570837	-2.3190342316681605	0	-0.5211082305309462	-0.14348146814403212	-0.3776267623869169	0	-0.08478690677455851	-0.3448168099183019	-0.23958674100364333	-0.07629889673584091	-0.030125541865635534	-5.805420799838527	-1.2880134356494737e-10	-1.2880134356494737e-10	0	0	-1.2880134356494737e-10	0	0	0	-1.2880134356494737e-10	0	0	0	-1.2880134356494737e-10	0	0	0	0	0	0	0	0
		Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]					0	-0.33310936680660536	-1.1360368856914975	0	-0.02263306810156108	-2.918048490167798	0	0	-0.8990918462026063	0	0	0	0	-12.425506538613028	0	-0.19796073958000893	0	0	0	0	-1.9888827683092856	-2.271625093405997e-12	0	0	-2.271625093405997e-12	0	0	0	-2.271625093405997e-12	0	0	0	-2.271625093405997e-12	0	0	0	0	0	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
B L IH1 K	-0.025	Insert [S] at -1	B L IH1 K S	-0.268	-0.29300000000000004	0.9984030508560889	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B L IH1 K	-6.428	Insert [Z] at -1	B L IH1 K Z	-0.33	-6.758	0.0015545048233708708	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B L IH1 K	-10.494	Insert [IH0 Z] at -1	B L IH1 K IH0 Z	0	-10.494	0.00003707386716524586	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B L IH1 K	-12.426	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B L IH1 G Z	0	-12.426	0.000005370453375035593	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
W AH1 G	-0.153	Insert [Z] at -1	W AH1 G Z	-0.33	-0.483	0.9998785370409518	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AH1 G	-9.707	Insert [S] at -1	W AH1 G S	-0.268	-9.975000000000001	0.00007544388143525092	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
