base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-syllabic]$	[+syllabic]$	[-sonorant,-continuant]$	[-sonorant,+continuant]$	[+sonorant,-continuant]$	[+sonorant,+continuant]$	a$	o$	i$	e$	j e$	[-syllabic,+high] e$	ɛ̃$	õ$	ã$	[+nasal]$	j ɛ̃$	[-syllabic,+high] ɛ̃$	œ ʁ$	t œ ʁ$	ʁ$	a ʁ$	[-syllabic]$	[+syllabic]$	[-sonorant,-continuant]$	[-sonorant,+continuant]$	[+sonorant,-continuant]$	[+sonorant,+continuant]$	a$	o$	i$	e$	j e$	[-syllabic,+high] e$	ɛ̃$	õ$	ã$	[+nasal]$	j ɛ̃$	[-syllabic,+high] ɛ̃$	œ ʁ$	t œ ʁ$	ʁ$	a ʁ$	F: Ident [continuant]	F: Ident [voice]	F: Ident [nasal]
		Insert [t] at -1					-6.9454384798842135	0	-3.1152470602986324	0	-1.3062093656456322	-4.251638073646973	0	-7.4578302051905965	-1.0618084530305947	-9.012431970747675	-1.2821401199330364	-1.5060902250916322	-3.3831373376177103	-7.663581227037473	0	0	-5.046740929340054	0	-6.779796468094979	-1.4858351173853934	0	-4.758665996054049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]					-7.46995549230405	0	-0.6028337815531452	-2.0035391114664156	-0.005730193277262317	0	-5.984715497904192	-6.973570845974622	-6.7143269299892365	0	0	0	-2.3451668621953154	-1.6706167368204097	-2.7717869632940904	-6.99371477733394	-0.7749853356301156	-0.9998464023837625	-1.4214912246307345	-0.4807434167072602	-1.7486085538266853	-0.27658354289944104	-6.55031584497312e-14	0	0	-6.55031584497312e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.55031584497312e-14	0	0	0	-8.223594489151031
		Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]					-7.871520830489334	0	-0.6263770486954278	-2.0286375723772667	-0.10327873974464752	0	-6.377799612088074	-7.367163104404889	-7.1078308980234945	-8.922663562982939	-1.2770149830254718	-1.4995358049917515	0	-7.5729038179088075	-1.8201038044001367	0	0	0	-1.4334903509365904	-0.48411886098626095	-1.7657084567844623	-0.28079803218889504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]					-8.69879598468159	0	-0.6873886827999554	-2.0918417064204013	-0.11643463989283354	0	-7.2215733045599935	-8.211536635352838	-7.952100252968536	-9.759704556589876	-1.319772030715157	-1.5555825888541528	0	-8.417342322897735	-9.659950949009827	0	-8.542575806995481	-0.645172924407739	-1.4637255937139622	-0.49281173511935905	-1.8084804110888424	-0.291155871937173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		No change					-0.04802069413349997	-0.167146047873058	-4.411227972735436	-5.909106009967132	0	-3.7233277769692696	-6.056863094554662	-7.045827850480356	-0.18146421306025945	0	-1.812881030010725	0	-4.496835178500291	-3.936947570156634	-5.165928110889507	-3.795356384612591	-1.0763780794183673	-1.4490153423911936	-1.6790058914777604	-1.3506327818268213	0	-1.5993105568631716	-0.04802069413302713	-0.1671460478725866	-4.4112279727353085	-5.909106009966995	0	-3.723327776969134	-6.0568630945546635	-7.0458278504803555	-0.18146421306025953	0	-1.8128810300107256	0	-4.496835178500343	-3.9369475701566956	-5.165928110889563	-3.795356384612462	-1.0763780794183713	-1.4490153423912027	-1.6790058914777624	-1.3506327818268211	0	-1.5993105568631782	0	0	0
		Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]					-9.007502110748089	0	-0.7094395198604079	-2.1141670972305957	-0.12133848638687662	0	-7.535767735176585	-8.525853104063124	-8.266395516722417	-10.071550007679757	-1.3351398436471857	-1.5757086127031619	-9.165849915010588	0	-9.974320730940102	0	-1.4046014639897204	-1.9937812232535328	-1.4744380768385146	-0.4959474272212442	-1.8235231257369688	-0.294734590897212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [d] at -1					-6.393752081936883	0	-6.754335548385995	0	-3.7636065153956584	-7.827178217388216	-5.798310666701951	0	-6.527645707770143	-8.348429991326508	-1.243450479945717	-1.4566109288378333	-6.5418270374601875	0	-0.09432549339489621	-0.9354249211304418	-1.249994047843518	-1.7300682604402267	-10.43288325828217	-1.8824966768023117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]					0	-3.1085813130012703	-5.105811132208296	0	-1.3544055206411387	-7.072467328547627	-0.11218908414929955	-0.2776636570161292	-0.220562961452694	-1.1781618275429933	-0.41558460114133444	-0.45978771826707876	-0.4653447989151187	-0.15807653645075354	-0.4696318377889476	-2.455391099318064	-0.22865537246088172	-0.2778134276914706	0	0	0	-6.80566513166384	0	-3.0971463653478932	-5.020555672736813	0	-1.31561996453315	-6.991187001128015	-0.11141532051766845	-0.2758949183227052	-0.21911923785263085	-1.1736315450442587	-0.4143760806823139	-0.45842145029375325	-0.4648343777397766	-0.15785329598294381	-0.4690551978479228	-2.4152831904319205	-0.22843082328896602	-0.27753519789452935	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]					0	-3.148271819736	-5.410375864962725	0	-1.4947407726973299	-7.3636988375009365	-0.11489174879925555	-0.2838329692752533	-0.22560083446406035	-1.1939461316791793	-0.41981446816342427	-0.46456704365981444	-0.4670677250743715	-0.15880863221012714	-0.4715522470474429	-2.6001410117328945	-0.22942680131505877	-0.2787659526610013	0	-1.1601964652509154	0	-7.111532369764495	0	-3.09814372970808	-4.785641959251752	0	-1.318904661187079	-6.998118754427218	-0.11147681644104626	-0.2760365365584161	-0.21923452535694432	-1.1740313008102006	-0.4145006430704886	-0.45856005246343273	-0.46490444377836254	-0.15787231423259648	-0.4691181309698798	-2.4187208144131103	-0.2284696563383763	-0.277581245524353	0	0	0	0	0	0	-3.0619685341634866
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
