r e t o l b	0.3294117647
e n t	0
p r e	0.0357142857
s e n d r	0.2297297297
n o r r	0.0793650794
g e C	0.2597402597
b o t r	0.0714285714
C o s t r	0.1506849315
d e C	0.0571428571
f o t	0.1830985915
d e r r	0.2075471698
l e k	0.1166666667
d e l	0.1935483871
s o l m	0.25
k e r t	0.3538461538
t e b r	0.3521126761
g e m b l	0.3728813559
s o l t r	0.3521126761
t o x	0.1492537313
C e j	0.0615384615
l o p	0.1486486486
r e m p	0.1940298507
n o m	0.1830985915
f o s t r	0.325
C o r t	0.2608695652
m o b r	0.3559322034
b e k t	0.0655737705
l e r r	0.2
s o l k	0.301369863
d e b r	0.2597402597
b o l d	0.3384615385
l o r r	0.1884057971
k o l b	0.2987012987
